userID,artistID,weight
1439,438,0.0007201649007505025
1267,540,0.002197353535754486
34,163,0.004011942262054965
1727,2535,0.0013524356600708256
895,735,0.000700317836556591
1239,609,0.0010093649790046413
636,294,0.0013864591986889596
1216,1179,0.0036575304014494023
650,405,0.0007258354905201915
646,692,0.0006322707593203231
741,333,0.0018259299058398567
1699,1463,0.00022398829590271536
868,2047,0.00022115300101787088
341,4271,0.0002523412447511603
2027,5032,0.0005273648485810766
191,220,6.237648746657896e-05
2090,234,0.0010065296841197968
149,572,0.0017607181234884333
1753,531,0.008613625860157584
694,9321,0.0008250708114897489
182,3307,0.0014601768656949165
1040,492,0.0009498237864229069
75,498,0.008744049424860432
863,2535,0.0002523412447511603
2055,172,0.0004905060150780982
377,812,0.008701520001587764
825,1764,0.00017295298797551437
1041,1348,0.0001275882698180024
490,172,0.000813729631950371
965,349,0.0004876707201932537
1860,3476,0.0011879885567498446
1038,994,0.0004621530662296532
345,295,7.371766700595695e-05
1191,5072,0.00023532947544209335
859,89,0.0010915885306651317
407,4028,7.371766700595695e-05
440,1401,0.0034704009390496655
