userID,artistID,weight
1515,3387,0.0006266001695506341
829,858,0.000978176735271352
1600,333,0.007065554853032489
1017,1459,0.0010632355818166869
7,311,0.0027190477945658736
549,1469,0.002418506536772357
1092,2101,0.006427613503942477
36,198,0.000774035503562548
634,65,0.0005443766178901436
90,1244,0.00039977657876307427
568,187,0.0004338001173812082
1368,486,0.3557444492014392
457,679,0.00248371831912378
1948,680,0.004366354122660527
1692,228,0.0011369532488226437
227,525,0.0009072943631502394
1831,229,0.0011142708897438878
1774,1075,0.00028920007825413883
123,703,0.0027190477945658736
538,294,0.00045648247645996417
1896,1541,0.000688976657017213
1316,554,0.0004196236429569857
799,1083,0.000808059042180682
484,407,0.00076269432402317
2009,3693,0.0005046824895023206
193,4028,0.003022424347244235
1222,305,0.0016784945718279428
1025,1109,0.0005160236690416987
1990,1959,0.00010774120562409093
553,161,0.0019365064063487922
10,440,0.0006974825416717465
1775,2785,0.0003147177322177393
1860,957,0.0022398829590271536
1705,977,0.0009384826068835289
355,403,0.0004734942457690312
860,592,0.0008846120040714834
864,3557,0.0004309648224963637
1228,3805,0.0012333532749073566
459,15,0.008854625925369366
622,197,0.0005954119258173446
1908,289,0.008917002412835946
1773,310,0.0
1259,2014,0.001400635673113182
1554,1225,0.0004678236559993422
1293,854,0.0001672823982058254
1056,686,0.005296330844889522
84,1044,0.0004876707201932537
828,3481,0.0003232236168722728
1452,1183,0.0008562590552230384
1933,1639,0.00038560010433885173
1712,166,0.003439212695316376
525,488,0.0031244949630986367
1910,4704,0.0028211184104202755
2068,680,0.001315576826567847
218,1106,0.0001786235777452034
1994,5926,0.00023816477032693784
931,845,0.000700317836556591
143,975,0.0037142362991462925
1124,325,0.004734942457690312
175,461,0.0017550475337187444
76,2104,0.002225706484602931
1570,1556,0.000847753170568505
1558,488,0.0005585530923143662
831,69,0.004584671828793553
870,230,0.0001786235777452034
455,515,0.0051630719853018306
841,705,0.0003005412577935168
1083,3398,0.0007938825677564595
1917,317,3.118824373328948e-05
663,1857,0.0006010825155870336
113,1349,0.004230259968187991
2090,1888,0.0019790358296214597
1496,2136,0.00035157656572071776
1742,524,0.003393847977158864
1538,2006,4.536471815751197e-05
1568,292,0.0018174240211853232
50,228,0.008605119975503051
1535,1866,0.0015112121736221174
1071,546,0.0004082824634176077
42,1048,0.00035157656572071776
1188,2083,0.0017352004695248328
242,299,0.0003232236168722728
674,2091,0.0058151898088160655
1275,4129,0.002146318227827285
42,689,0.0007655296189080145
1929,193,0.00265383601221445
1396,1531,0.0005131883741568542
1914,728,0.0030139184625897013
322,1037,0.010139014508203923
853,1114,0.0003685883350297848
909,2526,0.00022398829590271536
1556,2003,0.0014942004043130505
463,747,5.954119258173446e-05
1568,461,0.0013297533009920695
1086,1105,0.00036008245037525127
1183,383,0.0010433885176227753
993,2582,0.0001360941544725359
515,227,0.0006861413621323685
1476,355,0.0033371420794619743
1219,962,0.0011454591334771772
149,71,0.0007485178495989475
514,89,0.004060142275097321
613,228,0.00015310592378160292
1765,377,0.00014460003912706941
1680,4447,0.00124185915956189
484,3056,0.0004309648224963637
1535,461,0.002789930166686986
2035,2541,0.00021548241124818185
1243,512,0.0004508118866902752
1064,163,0.0002721883089450718
1618,1900,0.0004961766048477872
26,951,0.0005585530923143662
625,4384,0.0009158002478047728
1180,531,0.00010207061585440193
220,602,0.0001786235777452034
446,154,0.003921212825739941
338,5836,0.0006209295797809451
61,270,0.0017692240081429668
1069,542,0.0009129649529199283
1403,230,0.0012446944544467348
1435,2019,0.0010887532357802873
1907,1156,0.0008846120040714834
343,2347,0.0003175530271025838
1533,5767,0.0035271068367465556
619,3685,0.0012050003260589118
1897,330,0.002151988817596974
1903,55,0.009971732109998098
1524,1246,0.0012645415186406462
728,207,0.0016643180974037204
2014,67,0.0007088237212111245
950,5157,0.0003005412577935168
1352,4669,0.0001587765135512919
1719,8390,0.00038560010433885173
1947,498,0.00039127069410854076
1006,53,0.0008052237472958375
1680,506,0.0022342123692574646
1759,1979,0.004570495354369331
540,67,0.004281295276115192
1132,325,0.007071225442802178
1592,316,0.0003175530271025838
1566,154,0.0009583296710774403
907,1242,0.0010008590943501078
1528,531,0.00011341179539377992
1533,239,0.02025251136244425
1896,1401,0.0006010825155870336
1823,4773,0.0005330354383507657
419,4564,4.252942327266747e-05
1042,5746,0.0005131883741568542
1423,327,0.0032520832329166393
1524,2637,0.0012220120953679787
1353,1180,0.0005585530923143662
1903,301,0.00034023538618133977
472,2081,0.0003459059759510288
2056,55,1.7011769309066988e-05
7,313,0.0025489301014752037
289,481,0.0023759771134996893
1124,3200,0.001508376878737273
1428,1545,0.0009725061455016628
76,2000,0.010204226290555347
404,333,0.00011057650050893542
1449,1249,0.0003147177322177393
1262,295,0.0
284,1372,1.1341179539377992e-05
347,1410,0.003382506797619486
1120,535,0.0005075177843871651
2020,1098,0.0005188589639265432
70,1873,0.0009158002478047728
1004,159,2.2682359078755984e-05
1951,3258,0.000785376683101926
2069,540,0.00039410598899338524
121,333,0.00070598842632628
909,234,0.00034307068106618425
1489,4177,0.0007967178626413039
1905,196,0.0002750236038299163
538,543,0.001360941544725359
248,915,0.00040261187364791875
1467,1247,0.0006492825286293901
63,51,0.0015934357252826079
44,918,0.0004990118997326317
873,296,0.001616118084361364
1466,288,0.0017550475337187444
76,2091,0.005925766309325001
1638,632,0.00016444710332098091
1277,533,0.05935406311933472
1225,198,3.6858833502978475e-05
1757,1179,0.0009980237994652633
688,362,0.0008505884654533495
1530,1360,0.0007485178495989475
1363,703,0.0023532947544209334
1564,2548,0.00025517653963600485
258,4879,1.9847064193911486e-05
779,1415,0.00034307068106618425
969,298,0.0010008590943501078
273,1043,0.0009299767222289954
1888,6160,0.00076269432402317
1877,1510,0.0001474353340119139
1576,889,0.015925851368171543
293,718,0.0012305179800225121
700,304,0.000774035503562548
421,293,0.001275882698180024
1352,716,0.0002977059629086723
822,3357,0.0035271068367465556
1736,292,0.0035327774265162446
624,72,0.0007315060802898805
1144,2864,0.0016501416229794978
1098,81,7.088237212111245e-05
1476,3317,0.001701176930906699
735,706,0.00039127069410854076
555,4705,0.00034023538618133977
358,6048,0.0002806941935996053
1067,4800,0.002631153653135694
2092,173,0.0025971301145175604
218,70,0.0003345647964116508
1821,328,0.0007797060933322369
574,1377,0.00024100006521178232
1131,321,0.0003005412577935168
1962,4025,0.0017295298797551438
1074,72,0.0009186355426896174
2083,1892,5.387060281204546e-05
1073,8837,0.0008052237472958375
12,405,0.0029288596160443664
788,724,0.00021264711636333737
64,271,0.0006095884002415671
1711,8659,0.01112569712812981
623,4675,0.005270813190925922
555,296,0.0006209295797809451
2041,1186,0.0009243061324593064
678,1375,0.00076269432402317
700,300,0.0035441186060556225
1762,306,0.0006152589900112561
57,1681,6.237648746657896e-05
2032,436,0.0029288596160443664
1390,173,0.0021151299840939954
398,1761,0.0002977059629086723
1858,1353,0.0006974825416717465
800,198,0.0018883063933064358
1413,288,0.006305695823894164
545,377,0.0034647303492799765
1177,4170,0.00135527095495567
1173,76,0.0011227767743984213
676,859,0.0004734942457690312
757,531,0.0007541884393686365
1931,868,9.640002608471293e-05
94,858,0.0004621530662296532
1442,810,0.0012843885828345575
495,797,9.072943631502394e-05
1125,1253,0.00023249418055724887
152,1513,0.0019280005216942588
585,1512,0.004902224855896137
1703,176,0.0003374000912964953
453,971,0.0003033765526783613
447,6582,0.001519718058276651
2065,686,0.0010774120562409093
2084,210,0.000785376683101926
72,305,5.1035307927200965e-05
620,903,0.0011511297232468661
865,707,0.0002721883089450718
409,959,0.00027785889871476084
1445,55,0.0014034709679980265
519,3425,0.0012078356209437563
598,55,0.0013524356600708256
633,424,0.0002920353731389833
394,2346,0.00016444710332098091
836,534,0.0010178708636591747
836,294,0.0002721883089450718
1479,5310,0.0004167883480721412
315,1379,0.0006464472337445456
1506,3707,0.0014942004043130505
637,856,0.00024950594986631583
1086,1383,0.0004706589508841867
18,705,0.006197954618270073
1402,1639,1.9847064193911486e-05
343,1873,0.0002750236038299163
321,1366,0.00012475297493315791
1663,2024,0.0021349770482879072
432,537,0.0013637768396102035
407,3158,4.252942327266747e-05
150,472,0.0001275882698180024
1695,428,0.00028636478336929434
89,1183,0.002943036090468589
777,535,0.000768364913792859
977,862,7.088237212111245e-05
2070,3333,0.0006974825416717465
348,1392,0.00015310592378160292
1517,228,0.0021037888045546175
1229,1443,0.0011596356079013998
1579,416,0.0008874472989563279
1558,917,0.00013042356470284694
1690,886,0.0008335766961442825
616,846,0.0008732708245321055
824,199,7.938825677564595e-05
573,6621,0.00019280005216942587
878,797,0.0001360941544725359
1438,438,0.003518600952092022
405,525,0.0011653061976710888
598,300,0.002282412382299821
173,210,0.0008335766961442825
1504,6585,0.006047683989373314
1313,6830,0.0008364119910291269
1336,1984,0.00045648247645996417
908,3183,0.00010207061585440193
243,81,0.001394965083343493
911,545,0.0006634590030536125
874,2521,0.0007938825677564595
1008,3417,0.0036235068628312685
1728,174,0.00037992951456916277
1065,311,5.387060281204546e-05
1171,257,0.00021831770613302634
342,154,0.0006549531183990791
120,291,0.001981871124506304
1068,1645,0.006387919375554654
114,868,0.002665177191753828
1413,306,0.006124236951264116
184,522,0.00040544716853276323
729,1369,4.820001304235647e-05
1573,1764,0.0003459059759510288
1235,4126,0.0012106709158286007
546,917,0.008196837512085444
1378,3686,0.0004734942457690312
1733,1099,0.0005500472076598326
297,1424,0.008352778730751891
655,709,5.670589769688996e-06
2099,3132,0.0005302001434659212
205,173,0.0024950594986631585
1728,969,0.00022398829590271536
139,1379,0.0002721883089450718
1801,6762,8.789414143017944e-05
147,542,0.0026821889610628953
470,3302,0.0010915885306651317
841,1046,9.356473119986844e-05
991,730,0.0007768707984473924
1376,412,0.00014176474424222493
1447,484,0.00011624709027862442
1049,59,4.820001304235647e-05
762,1799,0.0001559412186664474
1829,461,0.0016926710462521653
1248,301,0.0022285417794877757
1536,2835,5.387060281204546e-05
1576,1934,0.0005046824895023206
21,660,0.0005075177843871651
1182,603,0.001434659211731316
1995,2608,0.005095024908065563
175,951,0.005063836664332274
2021,292,0.0029912361035109455
366,53,0.003963742249012608
393,227,0.03165039679951913
1267,1044,0.0012163415055982897
1082,1919,0.001480023929888828
1685,228,0.0001786235777452034
200,1705,0.000688976657017213
1135,344,7.938825677564595e-05
255,1156,0.001746541649064211
607,2824,0.00018429416751489236
1703,499,0.0003544118606055623
237,237,0.00045648247645996417
1490,808,0.003597989208867668
1821,464,0.0010150355687743302
1374,706,0.0004167883480721412
979,3475,0.0010235414534288639
1053,7868,0.0004905060150780982
94,159,0.0004905060150780982
878,314,7.938825677564595e-05
1751,4611,0.00016444710332098091
831,77,0.004196236429569857
58,1244,1.417647442422249e-05
2070,1091,0.0003147177322177393
1292,793,0.00012475297493315791
1626,3892,0.00027785889871476084
1835,880,0.0009583296710774403
1568,5749,0.0362038803845794
1784,3747,0.0010717414664712203
1133,1764,0.00022115300101787088
1280,55,0.005024142535944451
1273,930,0.0003118824373328948
195,859,8.222355166049044e-05
699,1027,0.0006464472337445456
543,1376,0.0017862357774520337
86,1861,0.0016955063411370098
1434,310,0.0013836239038041152
1929,2531,0.0034590597595102876
999,681,0.0011681414925559333
1137,3873,0.00021831770613302634
691,466,0.0013694474293798925
1399,1458,0.0003062118475632058
628,444,0.00038560010433885173
1850,3948,0.000774035503562548
2078,1979,0.0021321417534030628
899,1040,0.005494801486828637
195,2857,3.969412838782297e-05
362,693,0.000688976657017213
1663,251,0.0018316004956095457
513,2708,0.000683306067247524
7,310,0.0027247183843355626
1277,3258,0.008477531705685049
1580,908,0.0014771886350039836
1788,292,0.000757023734253481
946,471,0.01151129723246866
473,991,0.0005075177843871651
787,4995,0.0005557177974295217
1588,2439,0.0011454591334771772
895,1989,0.0007598590291383255
340,868,0.0013864591986889596
397,6527,7.938825677564595e-05
1239,4675,0.0007371766700595695
2064,225,4.820001304235647e-05
2092,195,0.0012135062107134452
235,1131,0.0007315060802898805
1923,1135,0.0018372710853792348
737,210,0.0009583296710774403
680,55,0.0016870004564824763
963,877,9.923532096955743e-05
413,301,0.0018968122779609692
1947,72,0.00013325885958769142
1647,2801,0.002032906432433505
1629,952,0.0006407766439748565
370,1116,0.002180341766445419
773,1981,0.007207319597274714
1615,7470,9.923532096955743e-05
1134,533,8.505884654533494e-06
1565,210,0.0019648593551972373
324,1358,0.0018174240211853232
1661,298,0.0006039178104718781
236,2526,0.00446275414874524
1351,325,7.371766700595695e-05
1025,1249,0.0015934357252826079
418,211,0.0008647649398775719
150,301,0.0001672823982058254
604,311,0.004054471685327632
1906,959,0.0003175530271025838
1036,234,0.000660623708168768
1329,1121,0.000745682554714103
1613,45,0.0012617062237558017
1805,8656,0.002795600756456675
1564,2020,0.0004423060020357417
502,544,0.004148036416527501
1751,3805,0.00010490591073924643
1255,432,0.003090471424480503
1973,930,0.005925766309325001
159,3502,0.0027303889741052516
489,6950,0.003090471424480503
920,499,0.00026368242429053836
1125,1066,0.00016161180843613638
977,316,0.00018996475728458138
2068,300,0.004729271867920623
1896,154,0.00223137707437262
1834,2801,0.0
1256,6294,0.0002608471294056938
1766,1450,0.0004479765918054307
746,2940,0.0029345302058140553
284,1415,1.7011769309066988e-05
17,693,0.0005302001434659212
201,1104,0.00024383536009662686
1748,2014,0.001366612134495048
504,1194,0.0002977059629086723
75,378,0.0005528825025446771
510,5565,2.835294884844498e-05
1407,217,0.0029742243342018785
839,1406,0.0014091415577677155
1028,45,0.0003685883350297848
1547,377,0.00039127069410854076
574,1043,0.0007315060802898805
1113,299,0.00040544716853276323
362,198,0.0005302001434659212
330,2020,0.003393847977158864
1958,2407,0.00019563534705427035
290,3768,1.9847064193911486e-05
2013,217,0.0007797060933322369
423,1001,0.0004423060020357417
99,65,0.0012532003391012682
1377,3737,0.0021548241124818186
1624,1609,0.00022398829590271536
1969,65,0.0009668355557319739
271,292,0.0046697306753388885
11,349,0.0009640002608471294
825,1755,0.00017011769309066988
1226,6721,0.000751353144483792
1607,523,0.005248130831847166
248,4565,0.00011057650050893542
1614,3200,0.0024100006521178235
1961,1596,0.003181200860795527
927,492,0.0010036943892349523
715,937,0.0012446944544467348
903,190,0.004587507123678398
226,349,0.0032946126561893066
1547,207,0.001400635673113182
1677,605,0.004167883480721412
851,4773,0.005202766113689654
29,1035,0.0003770942196843183
1954,288,0.0006719648877081461
746,190,0.00643611938859701
163,3588,0.0013836239038041152
269,1795,6.237648746657896e-05
603,716,0.0001389294493573804
839,2956,0.0016870004564824763
109,2787,0.0006010825155870336
1384,3200,0.0008846120040714834
391,5310,0.0010036943892349523
403,289,0.0023136006260331106
1478,498,0.0010462238125076198
1274,220,0.0004423060020357417
82,2280,0.0005869060411628111
274,3267,0.0003317295015268063
271,1580,0.0025489301014752037
596,3781,0.000802388452410993
649,3051,9.072943631502394e-05
924,314,0.00036575304014494023
1249,1372,0.000830741401259438
758,429,0.0037992951456916274
794,227,0.006611907671457369
154,537,3.969412838782297e-05
684,349,0.00417922466026079
133,461,0.0009129649529199283
1820,291,0.0005330354383507657
1845,1013,0.0004423060020357417
497,1613,7.938825677564595e-05
1423,481,0.0005557177974295217
1006,154,0.0014942004043130505
41,706,0.0031670243863713044
639,418,0.0002920353731389833
820,7148,1.9847064193911486e-05
680,4562,0.0015849298406280744
214,302,0.0002750236038299163
893,707,0.0003345647964116508
2031,312,0.012015979721970983
